input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,output1,output2,output3,output4,output5,output6,output7,output8,output9,output10
6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.775
6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08
7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.795
3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52
4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.645
4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7
6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46
6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23
7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29
7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04
3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8
4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03
4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.085
6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88
6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.685
7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5
8.32,3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.285
3.87,4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08
4.55,5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.415
5.24,7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47
7.26,7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3
7.32,8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14
8.04,8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71
8.78,4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53
4.08,4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36
4.8,5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8
5.52,7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.855
7.65,7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72
7.7,8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.595
8.46,9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92
9.23,4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.775
4.29,5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64
5.04,5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.185
5.8,8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24
8.03,8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14
8.09,8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05
8.88,9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13
9.69,4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02
4.5,5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92
5.29,6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57
6.08,8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63
8.42,8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56
8.47,9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51
9.3,10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34
10.14,4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27
4.71,5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2
5.53,6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96
6.36,8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01
8.8,8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98
8.86,9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96
9.72,10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55
10.6,4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51
4.92,5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48
5.78,6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34
6.64,9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4
9.19,9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4
9.24,10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42
10.14,11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76
11.05,5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76
5.13,6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76
6.02,6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73
6.92,9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78
9.57,9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82
9.63,10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87
10.56,11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97
11.51,5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7
5.34,6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04
6.27,7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11
7.2,9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17
9.96,10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24
10.01,10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33
10.98,11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,12,13,6,7,8,11,11,12,13,6
11.96,5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25
5.55,6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32
6.51,7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32,11.5
7.48,10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32,11.5,11.55
10.34,10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32,11.5,11.55,12.66
10.4,11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32,11.5,11.55,12.66,13.78
11.4,12.42,5.76,6.76,7.76,10.73,10.78,11.82,12.87,5.97,7,8.04,11.11,11.17,12.24,13.33,6.18,7.25,8.32,11.5,11.55,12.66,13.78,6.39
